id,sales
3025739,5.373433472
3027521,5.373433472
3029303,5.373433472
3002574,4129.173627
3004356,3379.732478
3006138,3945.559013
3007920,3556.983055
3009702,3845.571141
3011484,3888.977697
3013266,3551.172622
3015048,3970.03632
3016830,3339.106706
3018612,3949.929577
3020394,3552.804254
3022176,3870.247259
3023958,3884.075731
3025740,3577.658245
3027522,3980.763726
3029304,3360.496132
3002575,0.126181391
3004357,-0.018447896
3006139,-0.028744093
3007921,0.121269631
3009703,0.001759322
3011485,-0.029545556
3013267,0.108467729
3015049,0.011048702
3016831,-0.028189691
3018613,0.099181367
3020395,0.019032028
3022177,-0.026895933
3023959,0.090280208
3025741,0.025966347
3027523,-0.024842189
3029305,0.081918981
3002576,664.8813535
3004358,559.8975755
3006140,622.880377
3007922,580.8962291
3009704,619.4440291
3011486,655.2059934
3013268,605.718127
3015050,663.0127417
3016832,561.6944114
3018614,625.4019964
3020396,581.3379986
3022178,620.6740211
3023960,651.5345801
3025742,605.4416957
3027524,661.1757776
3029306,563.4331469
3002577,15.13340036
3004359,18.49321637
3006141,20.56801102
3007923,19.80093382
3009705,16.78364354
3011487,13.80016306
3013269,13.09797721
3015051,15.19503424
3016833,18.49792218
3018615,20.51251941
3020397,19.72734189
3022179,16.74748055
3023961,13.82849157
3025743,13.16914304
3027525,15.25521601
3029307,18.5018343
3002578,1250.803897
3004360,1062.687367
3006142,1176.063543
3007924,1089.11007
3009706,1113.587089
3011488,1156.281262
3013270,1054.749559
3015052,1195.383349
3016834,1042.948609
3018616,1177.617399
3020398,1086.812317
3022180,1116.182593
3023962,1153.891523
3025744,1056.47033
3027526,1194.664653
3029308,1042.526697
3002579,1370.726506
3004361,1129.407736
3006143,1294.948186
3007925,1203.132802
3009707,1204.233673
3011489,1292.972213
3013271,1132.749005
3015053,1332.405762
3016835,1132.658679
3018617,1293.607766
3020399,1202.324687
3022181,1207.007194
3023963,1288.796844
3025745,1137.496516
3027527,1328.017237
3029309,1135.83816
3002580,199.8547448
3004362,166.9822117
3006144,198.6070471
3007926,176.6093249
3009708,185.388959
3011490,191.2842077
3013272,171.96775
3015054,200.7936622
3016836,168.1622296
3018618,198.2334214
3020400,176.5163911
3022182,185.7738416
3023964,190.6177554
3025746,172.7822143
3027528,199.9965318
3029310,168.7891442
3002581,316.8875267
3004363,251.5357542
3006145,286.0084929
3007927,277.9880765
3009709,281.0412629
3011491,314.7611137
3013273,264.5764156
3015055,307.2156211
3016837,249.5654317
3018619,286.5332958
3020401,277.4473489
3022183,280.4882931
3023965,313.1762463
3025747,264.1001522
3027529,307.5993295
3029311,250.4952584
3002582,211.273129
3004364,205.7549598
3006146,204.4903051
3007928,204.2004714
3009710,204.1340472
3011492,204.1188242
3013274,204.1153353
3015056,204.1145358
3016838,204.1143525
3018620,204.1143105
3020402,204.1143009
3022184,204.1142987
3023966,204.1142982
3025748,204.1142981
3027530,204.114298
3029312,204.114298
3002583,3904.055129
3004365,3800.564078
3006147,3834.833136
3007929,3794.427622
3009711,3801.64644
3011493,3791.565226
3013275,3795.245095
3015057,3793.593141
3016839,3795.174063
3018621,3794.886712
3020403,3795.324861
3022185,3795.195513
3023967,3795.274342
3025749,3795.213922
3027531,3795.226225
3029313,3795.207657
3002584,38.76959055
3004366,39.34196916
3006148,39.39875261
3007930,39.40438588
3009712,39.40494473
3011494,39.40500017
3013276,39.40500567
3015058,39.40500622
3016840,39.40500627
3018622,39.40500628
3020404,39.40500628
3022186,39.40500628
3023968,39.40500628
3025750,39.40500628
3027532,39.40500628
3029314,39.40500628
3002585,3.121865143
3004367,3.121865143
3006149,3.121865143
3007931,3.121865143
3009713,3.121865143
3011495,3.121865143
3013277,3.121865143
3015059,3.121865143
3016841,3.121865143
3018623,3.121865143
3020405,3.121865143
3022187,3.121865143
3023969,3.121865143
3025751,3.121865143
3027533,3.121865143
3029315,3.121865143
3002586,33.98195045
3004368,36.42807313
3006150,35.48371532
3007932,34.9332282
3009714,34.78104126
3011496,34.64202609
3013278,34.51504268
3015060,34.39904966
3016842,34.29309583
3018624,34.1963123
3020406,34.10790537
3022188,34.02715005
3023970,33.9533841
3025752,33.88600259
3027534,33.82445294
3029316,33.76823041
3002587,56.98878639
3004369,40.35674253
3006151,37.98516307
3007933,35.26326626
3009715,34.30311119
3011497,33.72835534
3013279,33.47606595
3015061,33.35255354
3016843,33.30230432
3018625,33.28665213
3020407,33.28895064
3022189,33.30012041
3023971,33.31578485
3025753,33.33369757
3027535,33.35274232
3029317,33.37235512
3002588,0.751246548
3004370,0.752566914
3006152,0.753825447
3007934,0.75502504
3009716,0.756168455
3011498,0.757258323
3013280,0.75829715
3015062,0.759287328
3016844,0.760231135
3018626,0.761130742
3020408,0.761988219
3022190,0.76280554
3023972,0.763584584
3025754,0.764327145
3027536,0.76503493
3029318,0.765709569
3002589,232.3670006
3004371,177.6611401
3006153,200.10559
3007935,188.9849534
3009717,227.2292002
3011499,244.1622933
3013281,228.4000799
3015063,230.7880049
3016845,178.6616427
3018627,200.5363704
3020409,189.6308016
3022191,227.9601038
3023973,242.6933732
3025755,228.614087
3027537,229.2659679
3029319,179.6697436
3002590,15.95475157
3004372,15.25829186
3006154,15.25829186
3007936,15.25829186
3009718,15.25829186
3011500,15.25829186
3013282,15.25829186
3015064,15.25829186
3016846,15.25829186
3018628,15.25829186
3020410,15.25829186
3022192,15.25829186
3023974,15.25829186
3025756,15.25829186
3027538,15.25829186
3029320,15.25829186
3002591,41.91773372
3004373,41.35028919
3006155,41.49286876
3007937,41.57322766
3009719,41.55451532
3011501,41.54315409
3013283,41.54559955
3015065,41.54720327
3016847,41.54688519
3018629,41.54665916
3020411,41.54670031
3022193,41.54673212
3023975,41.54672683
3025757,41.54672236
3027539,41.54672303
3029321,41.54672366
3002592,8.064156484
3004374,8.017718794
3006156,7.977227085
3007938,7.941920019
3009720,7.911133745
3011502,7.884289411
3013284,7.860882283
3015066,7.840472252
3016848,7.822675565
3018630,7.807157604
3020412,7.793626595
3022194,7.781828126
3023976,7.771540357
3025758,7.762569856
3027540,7.754747957
3029322,7.74792759
3002593,140.1521951
3004375,167.4607747
3006157,244.2486109
3007939,265.9604569
3009721,168.9602774
3011503,102.0620525
3013285,123.4389587
3015067,141.4374646
3016849,166.667698
3018631,246.4072466
3020413,265.3764473
3022195,169.1448173
3023977,103.1655951
3025759,124.583719
3027541,140.8357376
3029323,167.2057309
3002594,18.69311188
3004376,16.79880778
3006158,15.84271656
3007940,15.84661951
3009722,16.09476461
3011504,15.8288102
3013286,15.13213446
3015068,14.63578964
3016850,14.73567702
3018632,15.14133555
3020414,15.29257655
3022196,15.0110032
3023978,14.64694731
3025760,14.60670662
3027542,14.88540128
3029324,15.12456489
3002595,561.776069
3004377,385.7274354
3006159,604.9281462
3007941,425.7591768
3009723,534.5232584
3011505,502.2003018
3013287,455.2882144
3015069,578.3335229
3016851,402.360241
3018633,595.7150083
3020415,425.3917456
3022197,540.3650071
3023979,503.6086719
3025761,456.1432074
3027543,579.284825
3029325,405.9205571
3002596,268.7924851
3004378,238.9850041
3006160,270.0658732
3007942,247.9779876
3009724,259.2694115
3011506,262.2145565
3013288,246.558461
3015070,272.3799592
3016852,241.8650239
3018634,271.5257991
3020416,248.7237506
3022198,260.6395634
3023980,262.09139
3025762,247.9418476
3027544,272.2404771
3029326,242.8196591
3002597,7.304771158
3004379,7.407958208
3006161,7.412578002
3007943,7.412784835
3009725,7.412794095
3011507,7.412794509
3013289,7.412794528
3015071,7.412794529
3016853,7.412794529
3018635,7.412794529
3020417,7.412794529
3022199,7.412794529
3023981,7.412794529
3025763,7.412794529
3027545,7.412794529
3029327,7.412794529
3002598,16.09714698
3004380,15.18723896
3006162,15.83605459
3007944,15.37341253
3009726,15.70330236
3011508,15.46807234
3013290,15.63580458
3015072,15.51620205
3016854,15.60148539
3018636,15.54067357
3020418,15.58403582
3022200,15.5531161
3023982,15.5751636
3025764,15.55944249
3027546,15.57065252
3029328,15.56265914
3002599,638.6854691
3004381,573.2621838
3006163,718.6986801
3007945,600.4792132
3009727,631.3517552
3011509,674.1011946
3013291,597.5677208
3015073,696.230882
3016855,581.9929686
3018637,694.1753777
3020419,612.8823021
3022201,644.4471876
3023983,667.0086296
3025765,598.2557701
3027547,699.4682446
3029329,585.0142748
3002600,137.4350787
3004382,124.0948441
3006164,134.7570855
3007946,127.3366302
3009728,130.111378
3011510,132.487379
3013292,125.4392726
3015074,135.7864908
3016856,124.1332961
3018638,134.8562112
3020420,127.1070211
3022202,130.4143549
3023984,132.1567738
3025766,125.7216058
3027548,135.5936038
3029330,124.1877605
3002601,6466.791274
3004383,4296.454394
3006165,4878.338016
3007947,4225.616468
3009729,4348.609771
3011511,5905.446515
3013293,4829.952044
3015075,6393.325172
3016857,4261.975283
3018639,4891.092117
3020421,4220.318411
3022203,4380.000475
3023985,5899.36698
3025767,4828.182713
3027549,6380.008027
3029331,4241.04021
3002602,0.624932753
3004384,0.617315534
3006166,0.61008567
3007948,0.603223916
3009730,0.596711985
3011512,0.590532498
3013294,0.584668939
3015076,0.579105613
3016858,0.573827605
3018640,0.568820739
3020422,0.564071546
3022204,0.559567225
3023986,0.555295609
3025768,0.551245139
3027550,0.547404828
3029332,0.543764236
3002603,49.8108063
3004385,35.94941851
3006167,50.27698728
3007949,39.93290883
3009731,43.48361992
3011513,45.61521576
3013295,38.2367791
3015077,49.29410169
3016859,36.43432576
3018641,48.46829438
3020423,39.58781377
3022205,43.56648458
3023987,45.16521995
3025769,38.37406489
3027551,48.94835237
3029333,36.70010525
3002604,5.002258718
3004386,5.12543545
3006168,5.090709063
3007950,5.084288487
3009732,5.085398754
3011514,5.085703213
3013296,5.085671998
3015078,5.085658486
3016860,5.08565915
3018642,5.085659718
3020424,5.085659716
3022206,5.085659693
3023988,5.085659692
3025770,5.085659693
3027552,5.085659693
3029334,5.085659693
3002605,0.663064344
3004387,0.589621495
3006169,0.802194019
3007951,0.481400958
3009733,0.751514609
3011515,0.781269187
3013297,0.588188334
3015079,0.682881114
3016861,0.779559013
3018643,0.619833974
3020425,0.666588611
3022207,0.758972229
3023989,0.652584876
3025771,0.656816338
3027553,0.740973049
3029335,0.673482074
3002606,7.617988242
3004388,9.415685269
3006170,12.02225476
3007952,13.38359056
3009734,13.6654284
3011516,10.9220384
3013298,9.006229557
3015080,7.867126693
3016862,9.459629724
3018644,11.88493853
3020426,13.64715807
3022208,13.32753557
3023990,11.10364597
3025772,8.811281256
3027554,8.015919384
3029336,9.466636072
3002607,3936.595849
3004389,3675.473497
3006171,4147.483198
3007953,5468.299954
3009735,5289.266889
3011517,3880.8776
3013299,3595.814229
3015081,3947.147956
3016863,3707.615972
3018645,4180.267322
3020427,5455.049614
3022209,5258.584991
3023991,3892.152807
3025773,3631.105127
3027555,3973.723776
3029337,3743.17592
3002608,0.001787965
3004390,0.001889083
3006172,0.001889083
3007954,0.001889083
3009736,0.001889083
3011518,0.001889083
3013300,0.001889083
3015082,0.001889083
3016864,0.001889083
3018646,0.001889083
3020428,0.001889083
3022210,0.001889083
3023992,0.001889083
3025774,0.001889083
3027556,0.001889083
3029338,0.001889083
3002609,772.6539637
3004391,716.5473285
3006173,778.6349959
3007955,886.5163126
3009737,851.6348432
3011519,775.57879
3013301,789.5465909
3015083,774.9568089
3016865,718.0200144
3018647,780.2753237
3020429,884.9776522
3022211,847.7602402
3023993,774.5893949
3025775,791.4634806
3027557,776.3320867
3029339,719.408191
3002610,18.88984919
3004392,21.91635915
3006174,24.49340381
3007956,20.87960915
3009738,17.71899786
3011520,13.62999192
3013302,15.35324743
3015084,17.99596904
3016866,23.00462505
3018648,23.23912276
3020430,21.81207401
3022212,16.65491951
3023994,14.75099569
3025776,14.52973567
3027558,19.03772312
3029340,22.02904775
3002611,1317.879996
3004393,1205.492121
3006175,1258.587229
3007957,1524.414746
3009739,1477.68941
3011521,1221.901276
3013303,1248.380446
3015085,1336.941841
3016867,1213.260343
3018649,1263.548394
3020431,1524.39021
3022213,1472.371334
3023995,1220.455608
3025777,1254.024096
3027559,1342.656207
3029341,1216.966566
3002612,1322.196876
3004394,1168.919851
3006176,1324.296744
3007958,1670.533994
3009740,1589.842126
3011522,1305.894153
3013304,1317.568356
3015086,1325.496431
3016868,1171.209767
3018650,1329.162265
3020432,1667.513847
3022214,1577.877046
3023996,1302.320233
3025778,1324.632169
3027560,1329.685205
3029342,1173.438665
3002613,225.1915753
3004395,263.0453508
3006177,320.7544903
3007959,354.6696785
3009741,339.1591611
3011523,285.9801882
3013305,235.3668521
3015087,225.5898326
3016869,264.0184855
3018651,321.5663156
3020433,354.706412
3022215,338.3934763
3023997,284.991537
3025779,234.9029501
3027561,226.0011629
3029343,264.9935051
3002614,298.7725215
3004396,274.7967346
3006178,332.6177906
3007960,452.4780923
3009742,442.1400337
3011524,331.967005
3013306,295.317183
3015088,296.9309022
3016870,275.2315652
3018652,335.9010084
3020434,452.1701054
3022216,439.6440001
3023998,332.8073374
3025780,296.3251482
3027562,295.1706474
3029344,275.778385
3002615,171.8131201
3004397,179.4817804
3006179,198.5790534
3007961,202.1911087
3009743,207.3053686
3011525,202.8974916
3013307,203.6407697
3015089,204.9545898
3016871,212.291281
3018653,218.6613521
3020435,224.0880917
3022217,224.9493083
3023999,224.1053061
3025781,222.717496
3027563,223.7017357
3029345,226.5880152
3002616,4562.32326
3004398,4062.691996
3006180,4439.064581
3007962,5632.80211
3009744,5360.219837
3011526,4351.52832
3013308,4584.506265
3015090,4843.648355
3016872,4186.635901
3018654,4467.908128
3020436,5595.474423
3022218,5307.581609
3024000,4351.922506
3025782,4639.723222
3027564,4897.266107
3029346,4209.297484
3002617,38.88659005
3004399,40.57732365
3006181,40.81781147
3007963,40.85201816
3009745,40.85688367
3011527,40.85757574
3013309,40.85767418
3015091,40.85768818
3016873,40.85769017
3018655,40.85769045
3020437,40.85769049
3022219,40.8576905
3024001,40.8576905
3025783,40.8576905
3027565,40.8576905
3029347,40.8576905
3002618,3.86786668
3004400,3.86786668
3006182,3.86786668
3007964,3.86786668
3009746,3.86786668
3011528,3.86786668
3013310,3.86786668
3015092,3.86786668
3016874,3.86786668
3018656,3.86786668
3020438,3.86786668
3022220,3.86786668
3024002,3.86786668
3025784,3.86786668
3027566,3.86786668
3029348,3.86786668
3002619,40.45988889
3004401,40.52873092
3006183,40.53903607
3007965,40.54057868
3009747,40.5408096
3011529,40.54084416
3013311,40.54084934
3015093,40.54085011
3016875,40.54085023
3018657,40.54085025
3020439,40.54085025
3022221,40.54085025
3024003,40.54085025
3025785,40.54085025
3027567,40.54085025
3029349,40.54085025
3002620,50.8946642
3004402,48.80815584
3006184,43.65454776
3007966,41.4783601
3009748,41.88567598
3011530,44.29611832
3013312,47.00908883
3015094,47.99078124
3016876,46.63214478
3018658,44.12665332
3020440,42.41155052
3022222,42.6818607
3024004,44.57739507
3025786,46.57350246
3027568,47.1953438
3029350,46.0976153
3002621,0.074684503
3004403,0.081012527
3006185,0.081012527
3007967,0.081012527
3009749,0.081012527
3011531,0.081012527
3013313,0.081012527
3015095,0.081012527
3016877,0.081012527
3018659,0.081012527
3020441,0.081012527
3022223,0.081012527
3024005,0.081012527
3025787,0.081012527
3027569,0.081012527
3029351,0.081012527
3002622,303.0123139
3004404,259.7499936
3006186,300.4500342
3007968,397.7820529
3009750,382.551754
3011532,303.0295011
3013314,297.1145383
3015096,298.5004287
3016878,261.1986572
3018660,302.8691459
3020442,395.6503695
3022224,379.4086341
3024006,303.4597242
3025788,297.8113334
3027570,298.0688354
3029352,263.2691293
3002623,29.76943838
3004405,21.27930813
3006187,27.84571227
3007969,40.59495118
3009751,33.88196014
3011533,23.5330365
3013315,28.366533
3015097,29.34295948
3016879,21.69642702
3018661,27.98355437
3020443,39.91868477
3022225,33.61014686
3024007,23.94845897
3025789,28.41941951
3027571,29.23731127
3029353,22.12316655
3002624,41.85736611
3004406,29.51030552
3006188,34.00847794
3007970,44.62574187
3009752,35.3298297
3011534,28.96373463
3013316,41.11345955
3015098,41.94936121
3016880,29.46285092
3018662,34.29062942
3020444,44.54511794
3022226,35.08520855
3024008,29.15497809
3025790,41.27053109
3027572,41.68757294
3029354,29.4250067
3002625,22.31997547
3004407,22.31997547
3006189,22.31997547
3007971,22.31997547
3009753,22.31997547
3011535,22.31997547
3013317,22.31997547
3015099,22.31997547
3016881,22.31997547
3018663,22.31997547
3020445,22.31997547
3022227,22.31997547
3024009,22.31997547
3025791,22.31997547
3027573,22.31997547
3029355,22.31997547
3002626,149.2866887
3004408,181.9383239
3006190,219.3512145
3007972,189.7251615
3009754,108.539349
3011536,102.7140183
3013318,142.428589
3015100,152.1654329
3016882,170.8776049
3018664,210.5361318
3020446,183.9279102
3022228,115.5091204
3024010,112.7403803
3025792,148.4148713
3027574,150.8439594
3029356,164.6915805
3002627,20.61326227
3004409,19.07737605
3006191,18.44902096
3007973,20.28818476
3009755,19.66689459
3011537,18.01657376
3013319,19.27712071
3015101,20.30255894
3016883,18.62865523
3018665,18.38975604
3020447,20.12166252
3022229,19.5820062
3024011,18.14591107
3025793,19.30923947
3027575,20.18078803
3029357,18.66516954
3002628,474.5363094
3004410,475.2346544
3006192,698.8619374
3007974,530.306396
3009756,564.9099808
3011538,377.530054
3013320,364.7819409
3015102,472.5723135
3016884,480.3234002
3018666,694.6433741
3020448,528.6841865
3022230,563.4892098
3024012,374.9083212
3025794,370.6083894
3027576,470.7043551
3029358,485.3158945
3002629,348.6737974
3004411,356.3315441
3006193,359.9689113
3007975,359.9689113
3009757,359.9689113
3011539,359.9689113
3013321,359.9689113
3015103,359.9689113
3016885,359.9689113
3018667,359.9689113
3020449,359.9689113
3022231,359.9689113
3024013,359.9689113
3025795,359.9689113
3027577,359.9689113
3029359,359.9689113
3002630,11.78796943
3004412,11.97564993
3006194,17.43242664
3007976,23.49476607
3009758,24.72207368
3011540,20.44786213
3013322,14.04134192
3015104,10.29596047
3016886,12.00232487
3018668,17.83831988
3020450,23.37270688
3022232,24.43755567
3024014,20.26869667
3025796,14.0508777
3027578,10.48518079
3029360,12.23522672
3002631,18.38810944
3004413,18.9952207
3006195,21.44630959
3007977,23.88143729
3009759,24.46454349
3011541,22.76774082
3013323,20.08498866
3015105,18.4454436
3016887,19.07873088
3018669,21.49285984
3020451,23.85616263
3022233,24.38695913
3024015,22.69668087
3025797,20.07399299
3027579,18.50242082
3029361,19.16028557
3002632,566.3035934
3004414,503.2459993
3006196,797.2953014
3007978,684.599136
3009760,751.777616
3011542,572.6501167
3013324,460.2295785
3015106,551.989879
3016888,507.7824594
3018670,792.1009927
3020452,683.5018547
3022234,746.6168153
3024016,571.1105077
3025798,465.122679
3027580,552.7876946
3029362,514.4170867
3002633,146.1636435
3004415,149.3055768
3006197,150.8363353
3007979,150.7408171
3009761,150.0011733
3011543,149.4330647
3013325,149.2843951
3015107,149.4072128
3016889,149.572588
3018671,149.6558013
3020453,149.6529503
3022235,149.6146716
3024017,149.584367
3025799,149.5759286
3027581,149.5820617
3029363,149.5907579
3002634,6286.366544
3004416,3687.485365
3006198,4387.01082
3007980,4808.1635
3009762,5205.210854
3011544,4065.65318
3013326,3885.055251
3015108,6151.754169
3016890,3700.936703
3018672,4414.322805
3020454,4780.651571
3022236,5188.261676
3024018,4067.724907
3025800,3947.045773
3027582,6065.92063
3029364,3731.313305
3002635,1.064426167
3004417,1.064426167
3006199,1.064426167
3007981,1.064426167
3009763,1.064426167
3011545,1.064426167
3013327,1.064426167
3015109,1.064426167
3016891,1.064426167
3018673,1.064426167
3020455,1.064426167
3022237,1.064426167
3024019,1.064426167
3025801,1.064426167
3027583,1.064426167
3029365,1.064426167
3002636,28.77694042
3004418,32.42117163
3006200,36.97583961
3007982,39.04464854
3009764,35.11423392
3011546,29.83354713
3013328,26.54008088
3015110,27.58286591
3016892,32.52035125
3018674,37.27824052
3020456,38.47905221
3022238,35.16428489
3024020,29.90539608
3025802,26.6221033
3027584,27.82379338
3029366,32.49871062
3002637,13.5168908
3004419,12.52819192
3006201,13.38048611
3007983,12.73878257
3009765,13.22192963
3011547,12.85816184
3013329,13.1320474
3015111,12.92583535
3016893,13.08109512
3018675,12.96419799
3020457,13.05221138
3022239,12.98594494
3024021,13.03583782
3025803,12.99827281
3027585,13.026556
3029367,13.00526122
3002638,0.350517874
3004420,0.382252776
3006202,0.413878382
3007984,0.413878382
3009766,0.413878382
3011548,0.413878382
3013330,0.413878382
3015112,0.413878382
3016894,0.413878382
3018676,0.413878382
3020458,0.413878382
3022240,0.413878382
3024022,0.413878382
3025804,0.413878382
3027586,0.413878382
3029368,0.413878382
3002639,8.860469307
3004421,8.541669738
3006203,8.452481122
3007985,8.427529365
3009767,8.420548764
3011549,8.418595844
3013331,8.418049487
3015113,8.417896636
3016895,8.417853874
3018677,8.417841911
3020459,8.417838564
3022241,8.417837627
3024023,8.417837365
3025805,8.417837292
3027587,8.417837272
3029369,8.417837266
3002640,2480.53735
3004422,2214.967769
3006204,2875.269528
3007986,3598.320352
3009768,3827.220018
3011550,3670.207346
3013332,3140.129806
3015114,2530.872408
3016896,2386.751992
3018678,2852.889706
3020460,3511.959133
3022242,3862.335607
3024024,3677.997069
3025806,3093.882753
3027588,2535.175642
3029370,2432.217039
3002641,0
3004423,0
3006205,0
3007987,0
3009769,0
3011551,0
3013333,0
3015115,0
3016897,0
3018679,0
3020461,0
3022243,0
3024025,0
3025807,0
3027589,0
3029371,0
3002642,404.7012923
3004424,426.806768
3006206,520.4184277
3007988,623.7341967
3009770,698.180522
3011552,630.0774012
3013334,549.3080125
3015116,443.481389
3016898,454.7182319
3018680,539.7866239
3020462,639.5877421
3022244,704.7288246
3024026,636.3139146
3025808,550.0781343
3027590,446.4349925
3029372,457.8192207
3002643,12.58802466
3004425,15.42830819
3006207,18.49070786
3007989,18.92788279
3009771,16.63010681
3011553,13.36777472
3013335,11.5968829
3015117,12.64877908
3016899,15.7198552
3018681,18.48349192
3020463,18.85318547
3022245,16.55789299
3024027,13.34051334
3025809,11.63446933
3027591,12.72324558
3029373,15.77484677
3002644,1450.257791
3004426,1450.257791
3006208,1450.257791
3007990,1450.257791
3009772,1450.257791
3011554,1450.257791
3013336,1450.257791
3015118,1450.257791
3016900,1450.257791
3018682,1450.257791
3020464,1450.257791
3022246,1450.257791
3024028,1450.257791
3025810,1450.257791
3027592,1450.257791
3029374,1450.257791
3002645,605.9064836
3004427,550.9199334
3006209,705.8527621
3007991,828.7832161
3009773,813.6760514
3011555,795.1084674
3013337,741.920754
3015119,632.2916317
3016901,595.3438769
3018683,690.3990844
3020465,800.2741094
3022247,834.0881014
3024029,800.4821007
3025811,721.0984386
3027593,633.9619064
3029375,614.7998217
3002646,450.2510185
3004428,469.5858111
3006210,603.9476032
3007992,585.1042476
3009774,639.2507314
3011556,510.5764739
3013338,472.4849915
3015120,451.1604235
3016902,474.3571532
3018684,604.2866632
3020466,588.8373062
3022248,635.0544692
3024030,510.2044002
3025812,470.6077813
3027594,452.1749917
3029376,479.0244867
3002647,231.5303264
3004429,205.8011964
3006211,191.4653506
3007993,185.0533657
3009775,199.4741639
3011557,209.9137389
3013339,216.0411958
3015121,215.5025463
3016903,210.9859376
3018685,205.6024305
3020467,203.4630348
3022249,204.1469861
3024031,206.3881682
3025813,208.4530198
3027595,209.2980262
3029377,208.8149791
3002648,152.988158
3004430,158.4364344
3006212,149.6565902
3007994,136.5193607
3009776,129.5304158
3011558,132.146706
3013340,140.0757413
3015122,146.301184
3016904,146.7936077
3018686,142.6440527
3020468,137.9932222
3022250,136.2980974
3024032,138.0283534
3025814,141.0822627
3027596,142.9394068
3029378,142.5711399
3002649,6626.259669
3004431,5802.35274
3006213,6248.30318
3007995,7608.06901
3009777,7416.700172
3011559,6498.268414
3013341,6699.042208
3015123,6700.446337
3016905,5896.854164
3018687,6321.637293
3020469,7590.275334
3022251,7342.952753
3024033,6474.130835
3025815,6741.08491
3027597,6767.054139
3029379,5981.095371
3002650,11.11652474
3004432,11.60658039
3006214,11.37725399
3007996,11.05576766
3009778,11.02174395
3011560,11.1268874
3013342,11.22658427
3015124,11.28000865
3016906,11.3005969
3018688,11.31557079
3020470,11.33426255
3022252,11.35448302
3024034,11.37259256
3025816,11.38723361
3027598,11.39909585
3029380,11.40917
3002651,1.380925477
3004433,1.399760537
3006215,1.400691847
3007997,1.400737896
3009779,1.400740173
3011561,1.400740285
3013343,1.400740291
3015125,1.400740291
3016907,1.400740291
3018689,1.400740291
3020471,1.400740291
3022253,1.400740291
3024035,1.400740291
3025817,1.400740291
3027599,1.400740291
3029381,1.400740291
3002652,62.65887307
3004434,58.57073762
3006216,57.64294765
3007998,57.71915198
3009780,55.57898999
3011562,56.47322962
3013344,56.02827435
3015126,55.16119388
3016908,56.20613124
3018690,55.33727529
3020472,55.40088147
3022254,55.9420564
3024036,55.13714473
3025818,55.66638466
3027600,55.64169902
3029382,55.2151928
3002653,47.72255658
3004435,37.23447302
3006217,40.81593887
3007999,60.21566709
3009781,63.57350721
3011563,48.73904326
3013345,42.98531776
3015127,42.99591283
3016909,36.44298036
3018691,41.36360061
3020473,60.31425407
3022255,63.34153145
3024037,49.05006772
3025819,43.28726072
3027601,42.88957113
3029383,36.81657979
3002654,0.035785207
3004436,0.035785207
3006218,0.035785207
3008000,0.035785207
3009782,0.035785207
3011564,0.035785207
3013346,0.035785207
3015128,0.035785207
3016910,0.035785207
3018692,0.035785207
3020474,0.035785207
3022256,0.035785207
3024038,0.035785207
3025820,0.035785207
3027602,0.035785207
3029384,0.035785207
3002655,339.5956563
3004437,289.4823206
3006219,330.8861332
3008001,447.492614
3009783,464.896502
3011565,391.7060676
3013347,357.783404
3015129,333.8668361
3016911,289.6876076
3018693,334.1875661
3020475,446.7286426
3022257,461.9592657
3024039,391.9463624
3025821,358.1013098
3027603,332.2107089
3029385,290.9736201
3002656,5.561151946
3004438,5.696791471
3006220,7.563939819
3008002,11.61871212
3009784,13.61676217
3011566,11.49271664
3013348,8.068505811
3015130,5.805807896
3016912,5.455947557
3018694,7.837311771
3020476,11.62878386
3022258,13.24132731
3024040,11.42649147
3025822,8.191947991
3027604,5.700596197
3029386,5.438545472
3002657,8.318763944
3004439,7.498289596
3006221,7.502449763
3008003,7.506609929
3009785,7.510770095
3011567,7.514930261
3013349,7.519090427
3015131,7.523250593
3016913,7.527410759
3018695,7.531570925
3020477,7.535731092
3022259,7.539891258
3024041,7.544051424
3025823,7.54821159
3027605,7.552371756
3029387,7.556531922
3002658,7.322091822
3004440,7.559252546
3006222,7.601795135
3008004,7.60942655
3009786,7.610795495
3011568,7.611041061
3013350,7.611085111
3015132,7.611093013
3016914,7.611094431
3018696,7.611094685
3020478,7.61109473
3022260,7.611094739
3024042,7.61109474
3025824,7.61109474
3027606,7.61109474
3029388,7.61109474
3002659,68.07482566
3004441,45.11567273
3006223,55.28983055
3008005,73.42257495
3009787,55.1617322
3011569,45.45891239
3013351,67.917719
3015133,67.37968466
3016915,45.39029658
3018697,55.85393532
3020479,72.89595418
3022261,54.84115149
3024043,46.12500715
3025825,67.93424045
3027607,66.71284384
3029389,45.67510585
3002660,7.275969071
3004442,8.059697404
3006224,9.421637264
3008006,8.679997409
3009788,8.036572122
3011570,8.560860984
3013352,9.063290843
3015134,8.978545613
3016916,8.745248742
3018698,8.591766265
3020480,8.463449735
3022262,8.448619778
3024044,8.631796345
3025826,8.868461928
3027608,8.947344194
3029390,8.817425425
3002661,317.1812532
3004443,350.941358
3006225,370.5224623
3008007,367.9362504
3009789,362.1955941
3011571,352.4274737
3013353,366.3050606
3015135,363.5210548
3016917,360.560667
3018699,360.6629344
3020481,361.9014412
3022263,362.7251135
3024045,361.2003634
3025827,361.4288314
3027609,361.854593
